_id,compressor,compressor_type,dataset_id,compression_cpu_usage,dataset_type,compression_memory,compressed_size,original_size,compression_time,decompression_cpu_usage,decompression_memory,decompression_time
6815db461969d4a304aecc05,zpaq,proposed,humprtb,0.0,dna,0.0,704.0,56737.0,1.0,1.0,0.0,0.0
6815db461969d4a304aecc06,cmix,standard,humprtb,6.0,dna,6.0,768.0,56737.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc07,cmix,proposed,humprtb,5.0,dna,5.0,794.0,56737.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc08,7-zip,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc09,7-zip,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc0a,paq8px,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc0b,paq8px,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc0c,bsc,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc0d,bsc,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc0e,gzip,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc0f,gzip,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc10,zstd,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc11,zstd,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc12,bzip2,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc13,bzip2,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc14,zpaq,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db461969d4a304aecc15,zpaq,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc16,cmix,standard,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc17,cmix,proposed,humhdab,0.0,dna,0.0,0.0,58864.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc18,7-zip,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc19,7-zip,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc1a,paq8px,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc1b,paq8px,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc1c,bsc,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc1d,bsc,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc1e,gzip,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc1f,gzip,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc20,zstd,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc21,zstd,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc22,bzip2,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc23,bzip2,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc24,zpaq,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc25,zpaq,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db471969d4a304aecc26,cmix,standard,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc27,cmix,proposed,humghcs,0.0,dna,0.0,0.0,66495.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc28,7-zip,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc29,7-zip,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc2a,paq8px,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc2b,paq8px,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc2c,bsc,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc2d,bsc,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc2e,gzip,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc2f,gzip,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc30,zstd,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc31,zstd,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc32,bzip2,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc33,bzip2,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc34,zpaq,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc35,zpaq,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc36,cmix,standard,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db481969d4a304aecc37,cmix,proposed,humhbb,0.0,dna,0.0,0.0,73308.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc38,7-zip,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc39,7-zip,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc3a,paq8px,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc3b,paq8px,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc3c,bsc,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc3d,bsc,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc3e,gzip,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc3f,gzip,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc40,zstd,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc41,zstd,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc42,bzip2,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc43,bzip2,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc44,zpaq,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc45,zpaq,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc46,cmix,standard,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc47,cmix,proposed,mtpacga,0.0,dna,0.0,0.0,100314.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc48,7-zip,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db491969d4a304aecc49,7-zip,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc4a,paq8px,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc4b,paq8px,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc4c,bsc,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc4d,bsc,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc4e,gzip,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc4f,gzip,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc50,zstd,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc51,zstd,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc52,bzip2,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc53,bzip2,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc54,zpaq,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc55,zpaq,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc56,cmix,standard,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc57,cmix,proposed,chmpxx,0.0,dna,0.0,0.0,121024.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc58,7-zip,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc59,7-zip,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4a1969d4a304aecc5a,paq8px,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc5b,paq8px,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc5c,bsc,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc5d,bsc,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc5e,gzip,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc5f,gzip,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc60,zstd,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc61,zstd,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc62,bzip2,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc63,bzip2,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc64,zpaq,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc65,zpaq,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc66,cmix,standard,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc67,cmix,proposed,chntxx,0.0,dna,0.0,0.0,155844.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc68,7-zip,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc69,7-zip,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc6a,paq8px,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc6b,paq8px,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4b1969d4a304aecc6c,bsc,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc6d,bsc,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc6e,gzip,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc6f,gzip,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc70,zstd,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc71,zstd,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc72,bzip2,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc73,bzip2,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc74,zpaq,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc75,zpaq,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc76,cmix,standard,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc77,cmix,proposed,mpomtcg,0.0,dna,0.0,0.0,186608.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc78,7-zip,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc79,7-zip,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc7a,paq8px,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc7b,paq8px,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc7c,bsc,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4c1969d4a304aecc7d,bsc,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc7e,gzip,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc7f,gzip,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc80,zstd,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc81,zstd,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc82,bzip2,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc83,bzip2,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc84,zpaq,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc85,zpaq,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc86,cmix,standard,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc87,cmix,proposed,vaccg,0.0,dna,0.0,0.0,191737.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc88,7-zip,standard,hehcmv,0.0,dna,0.0,0.0,229354.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc89,7-zip,proposed,hehcmv,0.0,dna,0.0,1544.0,229354.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc8a,paq8px,standard,hehcmv,6.0,dna,6.0,632.0,229354.0,6.0,6.0,520.0,520.0
6815db4d1969d4a304aecc8b,paq8px,proposed,hehcmv,6.0,dna,6.0,40.0,229354.0,0.0,0.0,0.0,0.0
6815db4d1969d4a304aecc8c,bsc,standard,hehcmv,0.0,dna,0.0,160.0,229354.0,0.0,0.0,348.0,348.0
6815db4d1969d4a304aecc8d,bsc,proposed,hehcmv,0.0,dna,0.0,260.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc8e,gzip,standard,hehcmv,0.0,dna,0.0,180.0,229354.0,0.0,0.0,348.0,348.0
6815db4e1969d4a304aecc8f,gzip,proposed,hehcmv,0.0,dna,0.0,260.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc90,zstd,standard,hehcmv,0.0,dna,0.0,80.0,229354.0,0.0,0.0,1196.0,1196.0
6815db4e1969d4a304aecc91,zstd,proposed,hehcmv,0.0,dna,0.0,260.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc92,bzip2,standard,hehcmv,0.0,dna,0.0,80.0,229354.0,0.0,0.0,1196.0,1196.0
6815db4e1969d4a304aecc93,bzip2,proposed,hehcmv,0.0,dna,0.0,268.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc94,zpaq,standard,hehcmv,0.0,dna,0.0,568.0,229354.0,0.0,0.0,1196.0,1196.0
6815db4e1969d4a304aecc95,zpaq,proposed,hehcmv,0.0,dna,0.0,1544.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc96,cmix,standard,hehcmv,6.0,dna,6.0,1360.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc97,cmix,proposed,hehcmv,6.0,dna,6.0,1544.0,229354.0,0.0,0.0,0.0,0.0
6815db4e1969d4a304aecc98,7-zip,standard,Total ,0.0,dna,0.0,752.0,1279055.0,0.0,0.0,8.0,8.0
6815db4e1969d4a304aecc99,7-zip,proposed,Total ,0.0,dna,0.0,2852.0,1279055.0,1.0,1.0,456.0,456.0
6815db4e1969d4a304aecc9a,paq8px,standard,Total ,18.0,dna,18.0,2464.0,1279055.0,18.0,18.0,576.0,576.0
6815db4e1969d4a304aecc9b,paq8px,proposed,Total ,18.0,dna,18.0,72.0,1279055.0,12.0,12.0,348.0,348.0
6815db4e1969d4a304aecc9c,bsc,standard,Total ,0.0,dna,0.0,1996.0,1279055.0,0.0,0.0,1020.0,1020.0
6815db4e1969d4a304aecc9d,bsc,proposed,Total ,0.0,dna,0.0,1276.0,1279055.0,1.0,1.0,860.0,860.0
6815db4e1969d4a304aecc9e,gzip,standard,Total ,0.0,dna,0.0,1008.0,1279055.0,0.0,0.0,1020.0,1020.0
6815db4f1969d4a304aecc9f,gzip,proposed,Total ,0.0,dna,0.0,1056.0,1279055.0,1.0,1.0,828.0,828.0
6815db4f1969d4a304aecca0,zstd,standard,Total ,0.0,dna,0.0,1892.0,1279055.0,0.0,0.0,1868.0,1868.0
6815db4f1969d4a304aecca1,zstd,proposed,Total ,0.0,dna,0.0,778.0,1279055.0,1.0,1.0,512.0,512.0
6815db4f1969d4a304aecca2,bzip2,standard,Total ,0.0,dna,0.0,1624.0,1279055.0,0.0,0.0,1804.0,1804.0
6815db4f1969d4a304aecca3,bzip2,proposed,Total ,0.0,dna,0.0,276.0,1279055.0,1.0,1.0,512.0,512.0
6815db4f1969d4a304aecca4,zpaq,standard,Total ,0.0,dna,0.0,3640.0,1279055.0,0.0,0.0,1660.0,1660.0
6815db4f1969d4a304aecca5,zpaq,proposed,Total ,0.0,dna,0.0,3496.0,1279055.0,1.0,1.0,740.0,740.0
6815db4f1969d4a304aecca6,cmix,standard,Total ,18.0,dna,18.0,3836.0,1279055.0,0.0,0.0,0.0,0.0
6815db4f1969d4a304aecca7,cmix,proposed,Total ,17.0,dna,17.0,3586.0,1279055.0,0.0,0.0,0.0,0.0
68164d491969d4a304aece6a,7-zip,standard,WACR,,dna,,3.9,0.0,,,,
68164d4a1969d4a304aece6b,7-zip,proposed,WACR,,dna,,4.14,0.0,,,,
68164d4a1969d4a304aece6c,paq8px,standard,WACR,,dna,,4.4,0.0,,,,
68164d4a1969d4a304aece6d,paq8px,proposed,WACR,,dna,,4.27,0.0,,,,
68164d4a1969d4a304aece6e,bsc,standard,WACR,,dna,,4.08,0.0,,,,
68164d4a1969d4a304aece6f,bsc,proposed,WACR,,dna,,4.09,0.0,,,,
68164d4a1969d4a304aece70,gzip,standard,WACR,,dna,,3.73,0.0,,,,
68164d4a1969d4a304aece71,gzip,proposed,WACR,,dna,,4.13,0.0,,,,
68164d4a1969d4a304aece72,zstd,standard,WACR,,dna,,4.12,0.0,,,,
68164d4a1969d4a304aece73,zstd,proposed,WACR,,dna,,4.19,0.0,,,,
68164d4a1969d4a304aece74,bzip2,standard,WACR,,dna,,3.78,0.0,,,,
68164d4a1969d4a304aece75,bzip2,proposed,WACR,,dna,,4.03,0.0,,,,
68164d4a1969d4a304aece76,zpaq,standard,WACR,,dna,,4.03,0.0,,,,
68164d4a1969d4a304aece77,zpaq,proposed,WACR,,dna,,4.04,0.0,,,,
68164d4a1969d4a304aece78,cmix,standard,WACR,,dna,,4.4,0.0,,,,
68164d4a1969d4a304aece79,cmix,proposed,WACR,,dna,,4.25,0.0,,,,
